ground_truth,query
7512,"Mixer, sugar confectionery"
7516,"Mixer, tobacco"
5241,"Model, advertising"
5241,"Model, artist's"
5241,"Model, clothing display"
5241,"Model, fashion"
7314,"Modeller, pottery and porcelain"
2651,"Modeller, sculpture"
4213,Money-lender
3413,Monk
7542,"Monkey, powder"
7321,Monotyper
2636,Monsignor
2643,Morphologist
310,"Mortarman, army"
310,"Mortarwoman, army"
5163,Mortician
2636,"Mother, superior"
8321,Motorcyclist
3421,Motorcyclist: racing
7314,"Moulder, abrasive wheel"
7314,"Moulder, brick and tile"
7512,"Moulder, chocolate"
7516,"Moulder, cigar"
7321,"Moulder, electrotype"
7315,"Moulder, glass"
7549,"Moulder, glass lens"
7211,"Moulder, metal casting"
7549,"Moulder, optical lens "
8143,"Moulder, papier maché"
8142,"Moulder, plastic"
8141,"Moulder, rubber"
7321,"Moulder, stereotype"
7313,"Mounter, jewellery"
7321,"Mounter, photo-engraving: printing plates"
7321,"Mounter, photogravure: printing"
7321,"Mounter, plate: screen printing"
9333,"Mover, furniture"
9214,"Mower, lawn"
3413,Muezzin
2636,Mufti
2636,Mullah
2652,Musician
2652,"Musician, instrumental"
2652,"Musician, night-club"
2652,"Musician, street"
2652,Musicologist
2131,Mycologist
1,n
7531,"Nailer, fur"
5311,Nanny
2230,Naturopath
3153,"Navigator, flight"
3152,"Navigator, ship"
9312,Navvy
2212,Neonatologist
2212,Nephrologist
2212,Neurologist
2212,Neuropathologist
2212,Neurosurgeon
5221,Newsagent
9334,Nightfiller
5414,Nightwatchman
5414,Nightwatchwoman
8122,Nitrider
2619,Notary
2641,Novelist
310,"Number, gun: army"
310,"Number, missile: army"
5161,Numerologist
3413,Nun
2221,"Nurse, anaesthetics"
3221,"Nurse, assistant"
3221,"Nurse, associate professional"
3222,"Nurse, associate professional: maternity"
3222,"Nurse, associate professional: obstetrics"
2221,"Nurse, charge"
2221,"Nurse, clinical"
2221,"Nurse, consultant: clinical"
2221,"Nurse, district"
3221,"Nurse, enrolled"
2221,"Nurse, industrial"
2221,"Nurse, operating theatre"
2221,"Nurse, orthopaedic"
3221,"Nurse, practical"
2221,"Nurse, professional"
2221,"Nurse, professional: obstetrics"
2221,"Nurse, professional: occupational health"
2221,"Nurse, professional: paediatric"
2221,"Nurse, professional: psychiatric"
2221,"Nurse, public health"
2221,"Nurse, registered"
2221,"Nurse, specialist"
3240,"Nurse, veterinary"
5311,Nursemaid
6113,Nurseryman
6113,Nurserywoman
2265,Nutritionist
2265,"Nutritionist, public health"
2265,"Nutritionist, sports"
2652,Oboist
2212,Obstetrician
2114,"Oceanographer, geological"
2114,"Oceanographer, geophysical"
2145,Oenologist
3312,"Officer, acceptance: financial institution"
3332,"Officer, activities: organising conferences or events"
2132,"Officer, agricultural extension "
110,"Officer, air force"
3258,"Officer, ambulance"
5419,"Officer, animal control"
110,"Officer, army"
2411,"Officer, audit"
3312,"Officer, bank lending"
3312,"Officer, bank: loans or lending"
3354,"Officer, building permit: licensing"
3354,"Officer, business permit: licensing"
110,"Officer, cadet: armed forces"
2133,"Officer, catchment management"
1342,"Officer, chief clinical"
1213,"Officer, chief compliance"
1120,"Officer, chief executive"
1211,"Officer, chief financial"
1330,"Officer, chief information"
1120,"Officer, chief operating"
210,"Officer, chief petty: navy"
1342,"Officer, chief public health"
1330,"Officer, chief technology"
5419,"Officer, civil defence"
1342,"Officer, clinical: chief"
2240,"Officer, clinical: paramedical"
3512,"Officer, computer services: helpdesk"
3512,"Officer, computer support"
2522,"Officer, computer systems: managing system"
2133,"Officer, conservation"
5413,"Officer, corrective services: guard"
3312,"Officer, credit: bank, building society or credit union"
4416,"Officer, crewing"
4222,"Officer, customer service: call centre"
3512,"Officer, customer service: computer support"
4222,"Officer, customer service: directory assistance"
3351,"Officer, customs"
3512,"Officer, desktop applications support"
3512,"Officer, desktop support"
2635,"Officer, district: social welfare"
2133,"Officer, environmental"
2263,"Officer, environmental health"
2133,"Officer, environmental management"
2133,"Officer, environmental protection"
2133,"Officer, environmental rehabilitation"
2133,"Officer, environmental waste"
3352,"Officer, excise"
4227,"Officer, field: interviewing"
4227,"Officer, field: market research"
3312,"Officer, finance: approving, assessing or processing loans"
2132,"Officer, fisheries management"
2133,"Officer, flora and fauna management"
110,"Officer, flying: military"
3512,"Officer, helpdesk: IT"
3312,"Officer, home loans"
3351,"Officer, immigration"
1349,"Officer, immigration: chief"
2423,"Officer, industrial relations"
2622,"Officer, information"
2422,"Officer, intelligence"
3512,"Officer, internet: helpdesk"
3512,"Officer, internet: support"
3512,"Officer, IT support"
3333,"Officer, job: placement"
2611,"Officer, legal"
3312,"Officer, lending services: bank, building society or credit union"
3354,"Officer, licensing"
3312,"Officer, loans"
4411,"Officer, loans: library"
2211,"Officer, medical: general"
2212,"Officer, medical: specialist"
3121,"Officer, mining technical"
3312,"Officer, mortgage"
2133,"Officer, natural resource management"
2133,"Officer, natural resource: ecology"
110,"Officer, naval: military"
3512,"Officer, network support"
1342,"Officer, nursing: principal"
2423,"Officer, occupational guidance"
2263,"Officer, occupational health and safety"
2263,"Officer, occupational hygiene"
2422,"Officer, parliamentary: research"
2635,"Officer, parole"
3412,"Officer, parole: associate professional"
3351,"Officer, passport: checking"
3354,"Officer, passport: issuing"
3353,"Officer, pensions"
2423,"Officer, personnel"
2263,"Officer, personnel: safety"
7544,"Officer, pest management"
210,"Officer, petty: navy"
110,"Officer, pilot: air force"
5412,"Officer, police"
3355,"Officer, police: detective"
5412,"Officer, police: harbour"
3355,"Officer, police: inspector"
5412,"Officer, police: patrol"
5412,"Officer, police: river"
5412,"Officer, police: sergeant"
5412,"Officer, police: traffic"
4412,"Officer, postal"
2432,"Officer, press liaison"
1342,"Officer, principal nursing"
5413,"Officer, prison: guard"
2635,"Officer, probation"
3412,"Officer, probation: associate professional"
3323,"Officer, procurement"
3332,"Officer, protocol"
2432,"Officer, public affairs"
2263,"Officer, public health"
1342,"Officer, public health: chief"
2432,"Officer, public information"
2422,"Officer, public policy"
2432,"Officer, public relations"
3323,"Officer, purchasing"
2263,"Officer, radiation protection"
2423,"Officer, recruitment"
3433,"Officer, reference: library"
2133,"Officer, rehabilitation: environmental rehabilitation"
2212,"Officer, resident medical: in specialist training"
2211,"Officer, resident medical: specializing in general practice"
2133,"Officer, revegetation"
4416,"Officer, rostering"
3312,"Officer, securities: loans or lending"
5414,"Officer, security: guard"
2422,"Officer, security: policy "
110,"Officer, senior: defence forces"
3312,"Officer, settlements: loans or financial settlements"
3152,"Officer, ship: deck"
3152,"Officer, ship: navigation"
3522,"Officer, ship: radio"
3353,"Officer, social benefits"
3353,"Officer, social security: claims"
2133,"Officer, soil conservation"
2424,"Officer, staff development"
3323,"Officer, supply"
3512,"Officer, support: IT"
2522,"Officer, support: network administration"
2522,"Officer, systems support: systems administration"
3352,"Officer, tax"
3142,"Officer, technical: field crop "
3142,"Officer, technical: horticulture"
3121,"Officer, technical: mining"
3142,"Officer, technical: poultry"
2522,"Officer, technology: systems administration"
4221,"Officer, tourism information"
2424,"Officer, training"
2133,"Officer, tree management"
2133,"Officer, vegetation management"
210,"Officer, warrant"
2133,"Officer, water quality"
2133,"Officer, waterways management"
2133,"Officer, waterways program"
2133,"Officer, waterways: policy development"
3514,"Officer, web development"
3333,"Officer, youth: employment"
3359,"Official, consular"
3359,"Official, electoral"
1114,"Official, senior: employers' organization"
1114,"Official, senior: humanitarian organization"
1114,"Official, senior: political party"
1114,"Official, senior: special-interest organization"
1114,"Official, senior: trade union"
3422,"Official, sports"
7233,Oiler and greaser
7233,"Oiler and greaser, ship"
6112,Olericulturist
2212,Oncologist
2212,"Oncologist, radiation"
8343,"Onsetter, mine"
7318,"Opener, fibre: textile"
4132,"Operator, accounting machine"
4132,"Operator, adding machine"
8341,"Operator, agricultural machinery"
3154,"Operator, air-traffic control equipment"
4223,"Operator, answering service"
3139,"Operator, assembly-line: automated"
3521,"Operator, audio equipment: radio"
3521,"Operator, audio equipment: television"
3211,"Operator, audiometric equipment"
3521,"Operator, audiovisual"
8131,"Operator, autoclave: chemical and related processes"
8160,"Operator, autoclave: fruit and vegetables"
8160,"Operator, autoclave: meat and fish"
8160,"Operator, autoclave: oils and fats"
3139,"Operator, automated assembly line"
8341,"Operator, baler: farm"
8350,"Operator, barge"
8172,"Operator, barker"
8171,"Operator, beater: paper pulp"
5152,"Operator, bed and breakfast"
8131,"Operator, bleacher: chemicals"
8171,"Operator, bleacher: paper"
3134,"Operator, blender: petroleum and natural gas refining"
8343,"Operator, boat: derrick"
8111,"Operator, bogger"
8182,"Operator, boiler plant: steam"
8131,"Operator, boiler: chemical and related processes"
8182,"Operator, boiler: locomotive"
8171,"Operator, boiler: paper pulp"
8182,"Operator, boiler: ships'"
4132,"Operator, bookkeeping machine"
8113,"Operator, boring equipment: wells"
8112,"Operator, breaker: gyratory"
8343,"Operator, bridge"
3521,"Operator, broadcasting equipment"
8342,"Operator, bulldozer"
8131,"Operator, burner: charcoal production"
8131,"Operator, burner: chemical and related processes"
8131,"Operator, burner: coke production"
8343,"Operator, cable car"
8343,"Operator, cable railway"
8343,"Operator, cage: mine"
8131,"Operator, calciner: chemical and related processes"
4132,"Operator, calculating machine"
8171,"Operator, calender: pulp and paper"
8141,"Operator, calender: rubber"
8154,"Operator, calender: textiles"
4222,"Operator, call centre"
5244,"Operator, call centre: cold calling"
4227,"Operator, call centre: conducting surveys"
5244,"Operator, call centre: outbound calls"
3521,"Operator, camera: motion picture"
7321,"Operator, camera: printing"
3431,"Operator, camera: still photography"
3521,"Operator, camera: television"
3521,"Operator, camera: video"
8121,"Operator, carbonation equipment: metal"
8160,"Operator, carbonation equipment: sugar refining"
3133,"Operator, cement production plant"
8131,"Operator, centrifugal separator: chemical and related processes"
8343,"Operator, chair-lift"
5230,"Operator, checkout"
3133,"Operator, chemical and related processing plant"
3133,"Operator, chemical filtering and separating equipment"
8131,"Operator, chemical processing plant: electric cells"
8131,"Operator, chemical processing plant: radioactive materials"
3133,"Operator, chemical still and reactor"
8172,"Operator, chipper: wood"
8154,"Operator, cleaning equipment: carpets"
8154,"Operator, cleaning equipment: cloth"
8157,"Operator, cleaning equipment: laundry"
8122,"Operator, cleaning equipment: metal"
8154,"Operator, cleaning equipment: textiles"
8131,"Operator, coke production plant"
7323,"Operator, collator"
8341,"Operator, combiner: agricultural"
8171,"Operator, combiner: paper production"
8131,"Operator, compounder: petroleum and natural gas refining"
3133,"Operator, compressor: air"
3133,"Operator, compressor: gas"
4132,"Operator, comptometer"
3511,"Operator, computer"
3512,"Operator, computer helpdesk"
3511,"Operator, computer printer: high-speed"
8114,"Operator, concrete-mixing plant"
8112,"Operator, cone: mine"
8111,"Operator, continuous miner"
3135,"Operator, control: rolling mill "
3135,"Operator, control-panel: blast furnace"
3133,"Operator, control-panel: chemical plant"
3134,"Operator, control-panel: coal gas production"
3132,"Operator, control-panel: incinerator"
3135,"Operator, control-panel: metal production"
3131,"Operator, control-panel: nuclear reactor"
3139,"Operator, control-panel: paper-making"
3134,"Operator, control-panel: petroleum and natural gas refinery"
3131,"Operator, control-panel: power (production)"
3139,"Operator, control-panel: pulp production"
3521,"Operator, control-panel: radio"
3135,"Operator, control-panel: smelting"
3521,"Operator, control-panel: television"
3132,"Operator, control-panel: water treatment"
8131,"Operator, converter: chemical processes (except petroleum and natural gas)"
8343,"Operator, conveyer"
8131,"Operator, cooking equipment: chemical and related processes"
8160,"Operator, cooking equipment: malt"
3133,"Operator, cooling plant"
8343,"Operator, crane"
8112,"Operator, crusher: mineral or stone processing"
8160,"Operator, crystallising equipment: sugar refining"
8172,"Operator, cut-off saw"
8172,"Operator, cut-off: log"
7323,"Operator, cutter: printing"
4132,"Operator, data entry"
8131,"Operator, dehydrator: oilfield"
8113,"Operator, derrick"
3132,"Operator, desilting basin"
7321,"Operator, desktop publishing"
8181,"Operator, die-press: pottery and porcelain"
8160,"Operator, diffuser: beet sugar"
8171,"Operator, digester: paper pulp"
8342,"Operator, digger: trench digging"
4222,"Operator, directory assistance"
8131,"Operator, distiller: batch (chemical processes except petroleum and natural gas)"
8131,"Operator, distiller: continuous (chemical processes except petroleum and natural gas)"
8131,"Operator, distiller: petroleum and natural gas refining"
8131,"Operator, distiller: turpentine"
8131,"Operator, distilling equipment: perfume"
3131,"Operator, distribution control"
8343,"Operator, donkey engine"
8111,"Operator, dragline: mining"
8343,"Operator, drawbridge"
8342,"Operator, dredge"
8131,"Operator, drier: chemical and related processes"
8113,"Operator, drilling equipment: wells"
8113,"Operator, drilling plant"
8113,"Operator, drilling rig"
3521,"Operator, dubbing equipment"
8113,"Operator, earth-boring machinery: construction"
8342,"Operator, earthmoving equipment"
3131,"Operator, electric power plant"
3211,"Operator, electrocardiographic equipment"
3211,"Operator, electroencephalographic equipment"
8343,"Operator, elevator: material-handling"
8160,"Operator, evaporation equipment: food essences"
8131,"Operator, evaporator: chemical processes (except petroleum and natural gas)"
3134,"Operator, evaporator: petroleum and natural gas"
8342,"Operator, excavator"
8131,"Operator, expeller: chemical and related materials"
8131,"Operator, extractor: chemical and related materials"
8131,"Operator, extractor: wood distillation"
8121,"Operator, extrusion press "
7322,"Operator, feeder: printing"
8160,"Operator, fermentation equipment: spirits"
8131,"Operator, fertiliser plant"
3133,"Operator, filter: chemical and related processes"
8131,"Operator, filter: rotary drum"
3132,"Operator, filter: water"
8131,"Operator, filter-press: chemical and related materials"
7323,"Operator, foil stamp"
8121,"Operator, foil-winding machine"
7323,"Operator, folder: printing"
8341,"Operator, forestry machinery"
8344,"Operator, forklift"
3133,"Operator, freezer"
8342,"Operator, front-end loader"
8154,"Operator, fulling-mill: textiles"
8343,"Operator, funicular"
8181,"Operator, furnace: annealing (glass)"
8121,"Operator, furnace: annealing (metal) "
3135,"Operator, furnace: blast"
8121,"Operator, furnace: case-hardening (metal) "
8131,"Operator, furnace: chemical and related processes"
3135,"Operator, furnace: converting (non-ferrous metal)"
3135,"Operator, furnace: converting (steel)"
8181,"Operator, furnace: glass production"
8121,"Operator, furnace: hardening (metal) "
8121,"Operator, furnace: heat-treating (metal) "
8181,"Operator, furnace: lehr"
3135,"Operator, furnace: melting (metal) "
3135,"Operator, furnace: metal smelting (blast furnace)"
8121,"Operator, furnace: puddling"
3135,"Operator, furnace: refining (non-ferrous metal)"
3135,"Operator, furnace: refining (steel)"
3132,"Operator, furnace: refuse disposal"
8121,"Operator, furnace: reheating (metal) "
8181,"Operator, furnace: smelting (glass)"
3135,"Operator, furnace: smelting (metal) "
3135,"Operator, furnace: steel refining (electric-arc furnace)"
3135,"Operator, furnace: steel refining (open-hearth furnace)"
8181,"Operator, furnace: tempering (glass)"
3134,"Operator, gas plant"
3131,"Operator, gas plant: electric power generation"
7323,"Operator, gatherer: printing"
3131,"Operator, generating station"
3131,"Operator, generator: electric power"
3131,"Operator, geo-thermal power plant"
8160,"Operator, germination equipment: malting (spirits)"
8342,"Operator, grader and scraper: construction"
8131,"Operator, granulation equipment: pharmaceutical and toiletry products"
8112,"Operator, gravitation equipment: mine"
8171,"Operator, grinder: pulp and paper"
8160,"Operator, grinding equipment: sugar-cane"
5152,"Operator, guest house"
8341,"Operator, harvester"
3133,"Operator, heat treating plant: chemical"
8121,"Operator, heat treating: metal "
3133,"Operator, heating plant"
3512,"Operator, helpdesk: IT"
3512,"Operator, helpdesk: software"
3511,"Operator, high-speed printer (computer)"
8343,"Operator, hoist"
3131,"Operator, hydroelectric power plant"
8160,"Operator, hydrogenation equipment: oils and fats"
3132,"Operator, incinerator: refuse disposal"
6122,"Operator, incubator: farm"
3512,"Operator, internet helpdesk"
4132,"Operator, invoicing machine"
8111,"Operator, jumbo"
8131,"Operator, kettle: chemical and related processes"
8181,"Operator, kiln: biscuit (pottery and porcelain)"
8181,"Operator, kiln: biscuit (tile)"
8181,"Operator, kiln: brick"
8131,"Operator, kiln: cement production"
8131,"Operator, kiln: charcoal production"
8131,"Operator, kiln: chemical and related processes"
8131,"Operator, kiln: coke (retort kiln)"
8181,"Operator, kiln: dry (brick and tile)"
8181,"Operator, kiln: dry (pottery and porcelain)"
7521,"Operator, kiln: dry (wood)"
8181,"Operator, kiln: float-glass bath"
8181,"Operator, kiln: frit"
8181,"Operator, kiln: glost (pottery and porcelain)"
8181,"Operator, kiln: glost (tile)"
7521,"Operator, kiln: lumber"
8160,"Operator, kiln: malting (spirits)"
8181,"Operator, kiln: oven (brick and tile)"
8181,"Operator, kiln: oven (pottery and porcelain)"
8181,"Operator, kiln: porcelain"
8181,"Operator, kiln: pottery"
8181,"Operator, kiln: retort (brick and tile)"
8181,"Operator, kiln: tile"
8181,"Operator, ladle: glass"
8121,"Operator, ladle: pouring (metal)"
7223,"Operator, lathe: capstan (metal working)"
7223,"Operator, lathe: centre (metal working)"
8172,"Operator, lathe: cutting (veneer)"
8172,"Operator, lathe: cutting (wood)"
7223,"Operator, lathe: engine (metal working)"
7223,"Operator, lathe: metalworking"
8114,"Operator, lathe: stoneworking"
7223,"Operator, lathe: turret (metal working)"
8172,"Operator, lathe: veneer"
7523,"Operator, lathe: woodworking"
7322,"Operator, letterpress: cylinder"
7322,"Operator, letterpress: platen"
7322,"Operator, letterpress: rotary"
8131,"Operator, liquefaction plant: gases"
3132,"Operator, liquid waste process"
8343,"Operator, lock: canal or port"
8341,"Operator, logging plant"
8152,"Operator, loom: carpet weaving"
8152,"Operator, loom: jacquard"
8152,"Operator, loom: lace production"
7223,"Operator, machine tool"
8114,"Operator, machine: abrasive-coatings production"
8131,"Operator, machine: ammunition products"
7223,"Operator, machine: armature production"
8114,"Operator, machine: artificial stone products"
8114,"Operator, machine: asbestos-cement products"
8211,"Operator, machine: assembly line (vehicles)"
8211,"Operator, machine: assembly-line (aircraft)"
7223,"Operator, machine: automatic transfer (components)"
8160,"Operator, machine: bakery products"
8181,"Operator, machine: bending (glass)"
7223,"Operator, machine: bending (metal) "
7523,"Operator, machine: bending (wood)"
8160,"Operator, machine: blanching (edible nuts)"
8154,"Operator, machine: bleaching (fabric)"
8154,"Operator, machine: bleaching (textiles)"
8131,"Operator, machine: blending (chemical and related processes)"
8160,"Operator, machine: blending (coffee)"
8160,"Operator, machine: blending (spirits)"
8160,"Operator, machine: blending (tea)"
8151,"Operator, machine: blending (textile fibres)"
8160,"Operator, machine: blending (tobacco)"
8160,"Operator, machine: blending (wine)"
8159,"Operator, machine: blocking (hats)"
8181,"Operator, machine: blowing (glass)"
8142,"Operator, machine: blowing (plastic bottle)"
8122,"Operator, machine: bluing (metal) "
7223,"Operator, machine: boiler production"
7323,"Operator, machine: bookbinding"
7223,"Operator, machine: boring (metal) "
8172,"Operator, machine: boring (wood)"
8183,"Operator, machine: bottling"
8159,"Operator, machine: braid making"
8183,"Operator, machine: branding"
8160,"Operator, machine: bread production"
8160,"Operator, machine: brewing (spirits)"
7223,"Operator, machine: buffing (metal) "
8142,"Operator, machine: buffing (plastics)"
7223,"Operator, machine: burnishing (metal) "
7223,"Operator, machine: cable (production)"
8343,"Operator, machine: cable installation"
8131,"Operator, machine: candle production"
8160,"Operator, machine: canning (fish)"
8160,"Operator, machine: canning (fruit)"
8160,"Operator, machine: canning (meat)"
8160,"Operator, machine: canning (vegetables)"
8183,"Operator, machine: capping"
8171,"Operator, machine: cardboard production"
8143,"Operator, machine: cardboard products"
8152,"Operator, machine: carpet production"
8142,"Operator, machine: carving (plastics)"
8114,"Operator, machine: carving (stone products)"
7523,"Operator, machine: carving (wood)"
8114,"Operator, machine: cast-concrete products"
8121,"Operator, machine: casting (metal) "
8142,"Operator, machine: casting (plastic products)"
8181,"Operator, machine: casting (pottery and porcelain)"
7322,"Operator, machine: casting (printing type)"
8114,"Operator, machine: cast-stone products"
8142,"Operator, machine: cellophane bag production"
8114,"Operator, machine: cement products"
8121,"Operator, machine: centrifugal casting (cylindrical metal products)"
8181,"Operator, machine: ceramics production"
8160,"Operator, machine: cereal products"
8111,"Operator, machine: channelling (mine)"
8131,"Operator, machine: charcoal production"
8172,"Operator, machine: chipping (wood)"
8131,"Operator, machine: chlorine gas production"
8160,"Operator, machine: chocolate production"
8160,"Operator, machine: chocolate products"
8160,"Operator, machine: cigar production"
8160,"Operator, machine: cigarette production"
8181,"Operator, machine: clay slips production"
7223,"Operator, machine: clock (production)"
8152,"Operator, machine: cloth production"
8131,"Operator, machine: coal gas production"
8122,"Operator, machine: coating (metal)"
8171,"Operator, machine: coating (paper)"
8141,"Operator, machine: coating (rubber)"
8122,"Operator, machine: coating (wire)"
8160,"Operator, machine: cocoa-bean processing"
8160,"Operator, machine: coffee-bean processing"
8131,"Operator, machine: coke production"
8151,"Operator, machine: combing (fibres)"
7223,"Operator, machine: commutator (production)"
8131,"Operator, machine: compounding (chemical and related processes)"
8141,"Operator, machine: compounding (rubber)"
8142,"Operator, machine: compression moulding (plastics)"
8160,"Operator, machine: conching (chocolate)"
8114,"Operator, machine: concrete production"
8160,"Operator, machine: confectionery production"
8160,"Operator, machine: continuous refining (sugar)"
8121,"Operator, machine: continuous rod casting (non-ferrous metal)"
7211,"Operator, machine: core-blowing"
7211,"Operator, machine: coremaking (metal) "
7211,"Operator, machine: coremaking (tube)"
8152,"Operator, machine: crocheting"
8131,"Operator, machine: crushing (chemical and related processes)"
8112,"Operator, machine: crushing (coal)"
8112,"Operator, machine: crushing (mineral ore)"
8112,"Operator, machine: crushing (rock)"
8112,"Operator, machine: crushing (stone)"
8160,"Operator, machine: curing (meat)"
8159,"Operator, machine: cutting (garments)"
8181,"Operator, machine: cutting (glass)"
8114,"Operator, machine: cutting (industrial diamonds)"
8155,"Operator, machine: cutting (leather)"
7223,"Operator, machine: cutting (metal) "
8111,"Operator, machine: cutting (mine)"
8114,"Operator, machine: cutting (mosiac)"
8143,"Operator, machine: cutting (paper-boxes)"
8142,"Operator, machine: cutting (plastics)"
8114,"Operator, machine: cutting (stone products)"
8112,"Operator, machine: cutting (stone)"
8159,"Operator, machine: cutting (textiles)"
8160,"Operator, machine: cutting (tobacco leaf)"
8172,"Operator, machine: cutting (veneer)"
8172,"Operator, machine: cutting (wood)"
8160,"Operator, machine: dairy products"
8122,"Operator, machine: degreasing (metal) "
8154,"Operator, machine: degumming (silk)"
8155,"Operator, machine: dehairing (hide)"
8160,"Operator, machine: dehydrating (foodstuffs)"
8131,"Operator, machine: detergent production"
8132,"Operator, machine: developing (motion picture film)"
8132,"Operator, machine: developing (photography)"
8121,"Operator, machine: die casting (non-ferrous metal)"
8122,"Operator, machine: dipping (metal) "
8160,"Operator, machine: distilling (spirits)"
8151,"Operator, machine: doubling (thread and yarn)"
8342,"Operator, machine: drain installation"
8181,"Operator, machine: drawing (glass)"
8121,"Operator, machine: drawing (metal) "
8121,"Operator, machine: drawing (seamless pipe)"
8121,"Operator, machine: drawing (seamless tube)"
8121,"Operator, machine: drawing (wire)"
8151,"Operator, machine: drawing-frame (textile fibres)"
8152,"Operator, machine: drawing-in (textile weaving)"
8181,"Operator, machine: drilling (glass)"
7223,"Operator, machine: drilling (metal) "
8111,"Operator, machine: drilling (mine)"
8142,"Operator, machine: drilling (plastics)"
8181,"Operator, machine: drilling (pottery)"
8111,"Operator, machine: drilling (quarry)"
8112,"Operator, machine: drilling (stone)"
7523,"Operator, machine: drilling (wood)"
8157,"Operator, machine: dry-cleaning"
8160,"Operator, machine: drying (foodstuffs)"
8157,"Operator, machine: drying (laundry)"
8154,"Operator, machine: drying (textiles)"
8154,"Operator, machine: dyeing (fabric)"
8154,"Operator, machine: dyeing (garments)"
8154,"Operator, machine: dyeing (textile fibres)"
8154,"Operator, machine: dyeing (textile)"
8154,"Operator, machine: dyeing (yarn)"
8160,"Operator, machine: edible nut processing"
8160,"Operator, machine: edible oil production"
8343,"Operator, machine: electrical line installation"
8122,"Operator, machine: electroplating (metal) "
7323,"Operator, machine: embossing (books)"
8143,"Operator, machine: embossing (paper)"
8141,"Operator, machine: embossing (rubber)"
8153,"Operator, machine: embroidery"
8181,"Operator, machine: engraving (glass)"
7223,"Operator, machine: engraving (metal) "
8114,"Operator, machine: engraving (stone)"
7523,"Operator, machine: engraving (wood)"
8132,"Operator, machine: enlarging (photography)"
8143,"Operator, machine: envelope and paper bag production"
8181,"Operator, machine: etching (glass)"
7223,"Operator, machine: etching (metal) "
8142,"Operator, machine: etching (plastics)"
7523,"Operator, machine: etching (wood)"
8131,"Operator, machine: explosive production"
8121,"Operator, machine: extruding (metal) "
8141,"Operator, machine: extruding (rubber)"
8142,"Operator, machine: extrusion (plastic)"
8131,"Operator, machine: fertiliser production"
8151,"Operator, machine: fibre preparing"
8183,"Operator, machine: filling (containers)"
8132,"Operator, machine: film developing"
8132,"Operator, machine: film paper production"
8122,"Operator, machine: finishing (cast metal articles)"
8114,"Operator, machine: finishing (concrete)"
8181,"Operator, machine: finishing (glass)"
8122,"Operator, machine: finishing (metal) "
8155,"Operator, machine: finishing (pelt)"
8142,"Operator, machine: finishing (plastics)"
8114,"Operator, machine: finishing (stone)"
7523,"Operator, machine: finishing (wood)"
8131,"Operator, machine: fireworks production"
8160,"Operator, machine: fish processing"
8160,"Operator, machine: fish products"
7223,"Operator, machine: flamecutting (metal) "
8155,"Operator, machine: fleshing (hide)"
8155,"Operator, machine: fleshing (pelt)"
8143,"Operator, machine: folding (paper boxes)"
8156,"Operator, machine: footwear production"
8156,"Operator, machine: footwear production (orthopaedic)"
8156,"Operator, machine: footwear production (raffia)"
8156,"Operator, machine: footwear production (sports)"
7223,"Operator, machine: forging (metal) "
8159,"Operator, machine: forming (felt hoods)"
7223,"Operator, machine: forming (metal) "
8160,"Operator, machine: freezing (dairy products)"
8160,"Operator, machine: freezing (fish)"
8160,"Operator, machine: freezing (fruit)"
8160,"Operator, machine: freezing (meat)"
8160,"Operator, machine: freezing (vegetables)"
8160,"Operator, machine: fruit juice production"
8160,"Operator, machine: fruit processing"
8155,"Operator, machine: fur preparing"
7523,"Operator, machine: furniture production"
8122,"Operator, machine: galvanising (metal) "
8181,"Operator, machine: glass bottle production"
8181,"Operator, machine: glass production"
8181,"Operator, machine: glass products"
8181,"Operator, machine: glass rod production"
8181,"Operator, machine: glass tube production"
8181,"Operator, machine: glass-fibre production"
8181,"Operator, machine: glaze production"
8160,"Operator, machine: grain processing"
8131,"Operator, machine: grinding (chemical and related processes)"
8181,"Operator, machine: grinding (clay)"
8181,"Operator, machine: grinding (glass)"
8181,"Operator, machine: grinding (glaze)"
7223,"Operator, machine: grinding (machine-tool)"
7223,"Operator, machine: grinding (metal) "
8142,"Operator, machine: grinding (plastics)"
8112,"Operator, machine: grinding (stone)"
7223,"Operator, machine: grinding (tool)"
8131,"Operator, machine: halogen gas production"
8159,"Operator, machine: hat making"
8155,"Operator, machine: hide processing"
9129,"Operator, machine: high pressure cleaning"
7223,"Operator, machine: honing (metal) "
8160,"Operator, machine: hulling (grain)"
8160,"Operator, machine: husking (grain)"
8131,"Operator, machine: hydrogen gas production"
3133,"Operator, machine: ice production"
8114,"Operator, machine: industrial-diamond production"
8142,"Operator, machine: injection moulding (plastics)"
7223,"Operator, machine: jewellery (production)"
8152,"Operator, machine: knitting"
8183,"Operator, machine: labelling"
8152,"Operator, machine: lace production"
8122,"Operator, machine: laminating (metal) "
8142,"Operator, machine: laminating (plastics)"
7223,"Operator, machine: lapping (metal) "
8151,"Operator, machine: lapping (ribbon)"
8151,"Operator, machine: lapping (sliver)"
8151,"Operator, machine: lapping (textile fibres)"
8157,"Operator, machine: laundering"
8157,"Operator, machine: laundry"
8121,"Operator, machine: lead production"
8155,"Operator, machine: leather preparing"
8155,"Operator, machine: leather sewing"
8143,"Operator, machine: lining (cardboard)"
8131,"Operator, machine: linoleum production"
8160,"Operator, machine: liqueur production"
7223,"Operator, machine: machine tool"
